image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
673756,1,7.278985507246377,0.0,0.0,0.0,0.04347826086956521,0.07971014492753621,0.19927536231884055,0.22463768115942034,0.23188405797101455,0.12681159420289853,0.09420289855072463
674135,1,7.439999999999999,0.0,0.0,0.0,0.0,0.08,0.18,0.2666666666666666,0.24,0.16,0.0733333333333333
675401,1,7.16969696969697,0.0,0.006060606060606002,0.006060606060606002,0.024242424242424208,0.09090909090909093,0.2424242424242425,0.2363636363636364,0.18181818181818185,0.09696969696969693,0.11515151515151514
676133,1,7.234309623430963,0.004184100418410002,0.0,0.008368200836820003,0.02510460251046021,0.07112970711297073,0.19665271966527198,0.2635983263598327,0.2133891213389122,0.15899581589958167,0.05857740585774053
676429,1,7.157446808510639,0.0,0.0,0.008510638297872304,0.01702127659574461,0.08936170212765954,0.24680851063829792,0.2425531914893618,0.17872340425531918,0.16170212765957448,0.05531914893617023
676609,1,7.242009132420091,0.0,0.0,0.0091324200913242,0.0045662100456621,0.091324200913242,0.2328767123287671,0.2602739726027397,0.1963470319634703,0.1050228310502283,0.1004566210045662
676963,1,7.0625,0.0,0.0,0.015625000000000003,0.04166666666666661,0.12500000000000003,0.19791666666666666,0.21875000000000006,0.19270833333333334,0.11979166666666663,0.08854166666666662
678138,0,3.9235668789808913,0.04458598726114642,0.08917197452229295,0.2165605095541402,0.33121019108280264,0.2292993630573249,0.06369426751592352,0.012738853503184705,0.006369426751592302,0.006369426751592302,0.0
678287,1,4.694444444444444,0.023148148148148105,0.041666666666666616,0.10185185185185183,0.24074074074074078,0.3518518518518519,0.14814814814814817,0.07407407407407403,0.013888888888888805,0.004629629629629602,0.0
678399,0,3.7558685446009377,0.05164319248826293,0.13145539906103287,0.2065727699530517,0.34741784037558704,0.1971830985915493,0.03755868544600932,0.018779342723004612,0.0,0.004694835680751103,0.004694835680751103
679288,0,3.9050632911392404,0.04430379746835442,0.06329113924050633,0.21518987341772158,0.4113924050632912,0.18354430379746836,0.05696202531645562,0.018987341772151906,0.006329113924050602,0.0,0.0
679549,1,5.318181818181817,0.0,0.0,0.019480519480519407,0.13636363636363635,0.49350649350649367,0.2597402597402598,0.05844155844155842,0.019480519480519407,0.006493506493506402,0.006493506493506402
679967,1,4.858064516129033,0.05161290322580642,0.03225806451612901,0.10322580645161293,0.23225806451612907,0.21935483870967748,0.22580645161290328,0.07096774193548383,0.045161290322580615,0.0,0.019354838709677406
680316,1,7.278688524590164,0.0,0.005464480874316901,0.0,0.016393442622950803,0.12021857923497262,0.24590163934426232,0.18032786885245902,0.15846994535519124,0.13661202185792354,0.13661202185792354
680475,1,7.34841628959276,0.004524886877828001,0.0,0.004524886877828001,0.027149321266968306,0.10859728506787333,0.13574660633484162,0.27601809954751133,0.18552036199095023,0.13122171945701352,0.12669683257918551
681962,1,7.072538860103625,0.0,0.0,0.010362694300518102,0.005181347150259001,0.10880829015544043,0.26943005181347157,0.25388601036269437,0.17616580310880822,0.08808290155440411,0.08808290155440411
683105,1,7.1088607594936715,0.005063291139240502,0.0,0.012658227848101203,0.03037974683544301,0.10632911392405064,0.19746835443037974,0.24303797468354438,0.19240506329113927,0.13924050632911394,0.07341772151898733
685065,1,7.053097345132745,0.0,0.008849557522123803,0.004424778761061902,0.04424778761061942,0.07964601769911504,0.2522123893805311,0.2212389380530974,0.1902654867256638,0.12831858407079647,0.07079646017699112
686885,1,7.497326203208557,0.0,0.0,0.010695187165775402,0.005347593582887701,0.10695187165775401,0.19251336898395724,0.14973262032085563,0.23529411764705882,0.17112299465240643,0.12834224598930483
690273,1,7.168674698795181,0.0,0.006024096385542101,0.0,0.018072289156626502,0.07228915662650601,0.20481927710843376,0.31927710843373497,0.22891566265060245,0.07831325301204821,0.07228915662650601
691289,1,5.603174603174604,0.005291005291005202,0.015873015873015806,0.04761904761904762,0.15873015873015878,0.2857142857142858,0.22222222222222232,0.15873015873015878,0.058201058201058226,0.026455026455026412,0.02116402116402111
691354,1,5.664285714285715,0.0,0.0,0.021428571428571404,0.10000000000000002,0.35714285714285715,0.31428571428571433,0.15000000000000002,0.04285714285714281,0.007142857142857101,0.007142857142857101
691917,1,7.185185185185185,0.0,0.006172839506172802,0.018518518518518507,0.0,0.09259259259259253,0.2098765432098766,0.23456790123456797,0.2592592592592593,0.11111111111111115,0.06790123456790123
692802,1,7.190789473684211,0.0,0.0,0.0,0.006578947368421002,0.04605263157894731,0.27631578947368424,0.30921052631578955,0.19736842105263155,0.11184210526315792,0.05263157894736841
693129,1,7.034722222222222,0.0,0.0,0.020833333333333304,0.03472222222222221,0.11111111111111113,0.2569444444444445,0.21527777777777785,0.14583333333333331,0.09027777777777772,0.12500000000000003
693325,0,2.742424242424241,0.34848484848484856,0.14393939393939392,0.20454545454545456,0.17424242424242423,0.08333333333333331,0.015151515151515103,0.0,0.0,0.015151515151515103,0.015151515151515103
694126,1,5.604166666666667,0.010416666666666605,0.010416666666666605,0.05208333333333332,0.13541666666666666,0.32812500000000017,0.2187500000000001,0.09895833333333334,0.09375000000000004,0.04166666666666662,0.010416666666666605
694627,1,4.644067796610168,0.01694915254237281,0.05084745762711862,0.07909604519774015,0.2768361581920905,0.38983050847457645,0.11864406779661016,0.03954802259887002,0.01694915254237281,0.005649717514124203,0.005649717514124203
696218,0,3.802259887005648,0.1751412429378532,0.09604519774011304,0.14689265536723164,0.2768361581920905,0.12994350282485875,0.09604519774011304,0.033898305084745714,0.005649717514124203,0.01694915254237281,0.02259887005649711
696422,1,7.006410256410256,0.0,0.006410256410256401,0.006410256410256401,0.025641025641025605,0.10897435897435895,0.2628205128205129,0.2115384615384616,0.20512820512820515,0.10256410256410253,0.07051282051282053
696933,1,5.190751445086706,0.0,0.02312138728323691,0.06936416184971093,0.15028901734104044,0.42774566473988457,0.2023121387283238,0.05202312138728322,0.05780346820809243,0.017341040462427706,0.0
697090,1,7.060439560439561,0.005494505494505402,0.0,0.0,0.03296703296703291,0.12087912087912084,0.23076923076923078,0.23076923076923078,0.18681318681318684,0.09890109890109892,0.09340659340659342
699701,1,7.392712550607288,0.004048582995951401,0.0,0.004048582995951401,0.032388663967611316,0.08097165991902834,0.13765182186234814,0.2672064777327936,0.2307692307692308,0.12955465587044535,0.11336032388663965
701451,1,5.282722513089005,0.015706806282722505,0.015706806282722505,0.06282722513089002,0.13612565445026176,0.35602094240837706,0.26701570680628284,0.08376963350785344,0.04188481675392672,0.010471204188481605,0.010471204188481605
701592,1,5.329842931937175,0.015706806282722505,0.02094240837696331,0.06806282722513082,0.11518324607329845,0.31937172774869127,0.293193717277487,0.10994764397905765,0.04188481675392672,0.010471204188481605,0.0052356020942408025
702460,0,3.494252873563218,0.13793103448275865,0.14942528735632185,0.17241379310344834,0.2988505747126438,0.16666666666666666,0.04597701149425281,0.011494252873563203,0.005747126436781601,0.005747126436781601,0.005747126436781601
703272,0,3.508771929824561,0.05847953216374261,0.19883040935672516,0.20467836257309946,0.33333333333333337,0.14619883040935672,0.04678362573099411,0.0,0.011695906432748501,0.0,0.0
703421,1,5.935135135135136,0.0,0.0054054054054054005,0.027027027027027008,0.10270270270270272,0.26486486486486494,0.3027027027027028,0.14594594594594593,0.10810810810810813,0.027027027027027008,0.016216216216216203
704836,1,4.6419753086419755,0.012345679012345605,0.018518518518518507,0.07407407407407403,0.3333333333333335,0.3765432098765434,0.16049382716049387,0.012345679012345605,0.006172839506172803,0.006172839506172803,0.0
706456,1,7.142857142857143,0.0,0.015873015873015806,0.0,0.023809523809523808,0.07142857142857142,0.24603174603174607,0.23809523809523808,0.19841269841269846,0.13492063492063497,0.07142857142857142
707473,1,7.080246913580247,0.0,0.0,0.006172839506172802,0.018518518518518507,0.09876543209876543,0.2962962962962964,0.18518518518518515,0.17901234567901236,0.17283950617283955,0.04320987654320981
708024,0,2.7094972067039094,0.32960893854748613,0.17877094972067045,0.16759776536312845,0.21229050279329617,0.07821229050279332,0.005586592178770901,0.005586592178770901,0.005586592178770901,0.005586592178770901,0.011173184357541903
709141,1,7.236180904522612,0.010050251256281402,0.0,0.005025125628140701,0.05025125628140702,0.09045226130653261,0.21105527638190955,0.20100502512562815,0.14572864321608042,0.14572864321608042,0.14070351758793972
709505,1,7.09278350515464,0.0,0.0,0.005154639175257702,0.005154639175257702,0.10824742268041235,0.2680412371134021,0.2577319587628866,0.16494845360824748,0.12371134020618556,0.06701030927835053
710080,1,7.054187192118228,0.004926108374384203,0.004926108374384203,0.004926108374384203,0.03448275862068961,0.09852216748768475,0.2413793103448277,0.23645320197044342,0.18719211822660098,0.07881773399014774,0.10837438423645324
711266,0,3.932291666666666,0.16666666666666663,0.09895833333333333,0.17187500000000003,0.17187500000000003,0.18229166666666663,0.09375000000000003,0.057291666666666616,0.026041666666666605,0.03125000000000001,0.0
711360,0,3.911917098445595,0.08808290155440415,0.09844559585492227,0.1554404145077721,0.3212435233160623,0.22279792746113994,0.07253886010362694,0.020725388601036215,0.010362694300518107,0.005181347150259003,0.005181347150259003
712420,0,4.290322580645161,0.04516129032258061,0.07096774193548382,0.16774193548387092,0.27096774193548395,0.28387096774193554,0.09032258064516122,0.038709677419354806,0.012903225806451602,0.012903225806451602,0.006451612903225801
713445,0,3.9905213270142172,0.06161137440758295,0.09004739336492897,0.17061611374407593,0.3554502369668249,0.21800947867298587,0.05687203791469194,0.018957345971563913,0.01421800947867291,0.004739336492890904,0.009478672985781906
713588,0,3.6894977168949774,0.1232876712328767,0.1050228310502283,0.2100456621004566,0.2557077625570776,0.2100456621004566,0.0547945205479452,0.0228310502283105,0.0091324200913242,0.0,0.0091324200913242
714525,0,4.322784810126583,0.03797468354430381,0.056962025316455625,0.11392405063291136,0.32911392405063306,0.3164556962025318,0.10126582278481014,0.03164556962025311,0.012658227848101205,0.0,0.0
714682,1,5.857777777777778,0.0,0.008888888888888806,0.022222222222222213,0.08888888888888885,0.288888888888889,0.34222222222222237,0.12444444444444447,0.08000000000000004,0.03555555555555552,0.008888888888888806
714884,1,7.126436781609195,0.0057471264367816004,0.017241379310344803,0.0,0.04022988505747121,0.08620689655172412,0.17241379310344832,0.27586206896551724,0.18390804597701152,0.12643678160919541,0.09195402298850572
715678,1,7.051948051948052,0.0,0.0,0.006493506493506402,0.032467532467532416,0.03896103896103891,0.3116883116883118,0.2922077922077923,0.16883116883116886,0.05194805194805192,0.09740259740259742
716755,1,7.151685393258428,0.0,0.011235955056179706,0.011235955056179706,0.022471910112359512,0.12359550561797755,0.18539325842696638,0.2191011235955057,0.20786516853932588,0.11235955056179775,0.10674157303370785
718852,1,5.9483870967741925,0.0,0.0,0.019354838709677403,0.08387096774193542,0.25806451612903225,0.37419354838709684,0.16774193548387092,0.05806451612903221,0.006451612903225802,0.032258064516129004
719800,1,7.058823529411765,0.0,0.0,0.0,0.007352941176470502,0.08088235294117643,0.323529411764706,0.20588235294117646,0.23529411764705888,0.11029411764705885,0.036764705882352915
720015,1,7.082051282051283,0.0,0.0,0.005128205128205102,0.04102564102564102,0.09230769230769234,0.2256410256410257,0.24615384615384622,0.2102564102564103,0.11282051282051285,0.06666666666666662
720408,0,3.927461139896373,0.04663212435233161,0.09326424870466322,0.20725388601036265,0.33160621761658043,0.24352331606217617,0.04663212435233161,0.010362694300518104,0.015544041450777205,0.0,0.005181347150259002
721206,0,3.4569536423841054,0.09933774834437083,0.14569536423841065,0.21854304635761598,0.35099337748344384,0.13907284768211925,0.019867549668874107,0.019867549668874107,0.006622516556291302,0.0,0.0
721817,1,7.179012345679013,0.0,0.006172839506172803,0.0,0.006172839506172803,0.10493827160493824,0.19753086419753088,0.3024691358024692,0.20370370370370378,0.10493827160493824,0.07407407407407403
722183,0,3.695431472081217,0.08629441624365485,0.13197969543147217,0.18781725888324882,0.3502538071065992,0.16751269035532998,0.03553299492385782,0.02030456852791871,0.005076142131979602,0.005076142131979602,0.010152284263959305
722210,1,7.1789473684210545,0.005263157894736804,0.005263157894736804,0.010526315789473608,0.03684210526315783,0.11052631578947367,0.18947368421052643,0.20526315789473693,0.18947368421052643,0.13157894736842107,0.11578947368421058
722307,0,3.4972067039106145,0.08938547486033521,0.14525139664804473,0.21229050279329612,0.38547486033519557,0.11173184357541892,0.033519553072625705,0.011173184357541902,0.0,0.011173184357541902,0.0
722920,1,7.287425149700599,0.0,0.0,0.0,0.017964071856287407,0.11377245508982034,0.19161676646706585,0.2455089820359282,0.17964071856287425,0.17365269461077845,0.07784431137724553
722983,1,7.038709677419353,0.0,0.0,0.012903225806451604,0.032258064516129004,0.12258064516129033,0.16774193548387092,0.34838709677419355,0.13548387096774192,0.07741935483870961,0.10322580645161293
724140,0,2.475308641975308,0.28395061728395077,0.2716049382716051,0.2160493827160494,0.17901234567901242,0.030864197530864116,0.006172839506172804,0.006172839506172804,0.006172839506172804,0.0,0.0
724186,0,3.751592356687897,0.05732484076433121,0.11464968152866242,0.24203821656050956,0.35031847133757965,0.15286624203821653,0.05732484076433121,0.0,0.0063694267515923015,0.012738853503184704,0.0063694267515923015
725305,1,7.179487179487181,0.0,0.0,0.006410256410256401,0.006410256410256401,0.08333333333333333,0.2564102564102565,0.2628205128205129,0.19230769230769235,0.12179487179487174,0.07051282051282053
727870,1,6.266331658291457,0.010050251256281402,0.02512562814070351,0.02512562814070351,0.07035175879396982,0.19095477386934676,0.24120603015075376,0.17587939698492464,0.16080402010050251,0.07537688442211052,0.02512562814070351
729354,1,7.105263157894737,0.0,0.005847953216374203,0.011695906432748504,0.02339181286549701,0.09941520467836254,0.2514619883040936,0.1988304093567252,0.2046783625730995,0.11695906432748536,0.08771929824561404
730271,1,5.862857142857142,0.011428571428571403,0.011428571428571403,0.04000000000000001,0.14285714285714282,0.18857142857142856,0.31428571428571433,0.13142857142857142,0.09142857142857141,0.028571428571428508,0.04000000000000001
731878,1,7.049019607843137,0.0,0.0,0.009803921568627402,0.019607843137254905,0.08823529411764701,0.22058823529411767,0.3137254901960785,0.19117647058823525,0.11764705882352942,0.03921568627450981
733486,1,7.029411764705882,0.0,0.0,0.005882352941176404,0.023529411764705813,0.08823529411764705,0.28823529411764715,0.22941176470588243,0.1882352941176471,0.1294117647058824,0.04705882352941173
734191,1,5.989130434782608,0.0054347826086956035,0.0054347826086956035,0.021739130434782615,0.06521739130434784,0.3260869565217393,0.23369565217391317,0.21739130434782614,0.05978260869565214,0.038043478260869526,0.02717391304347822
734199,1,7.17741935483871,0.0053763440860215015,0.0053763440860215015,0.0053763440860215015,0.02688172043010751,0.08602150537634402,0.20967741935483877,0.2741935483870968,0.15591397849462366,0.12903225806451615,0.10215053763440862
734264,0,3.6460674157303368,0.10112359550561795,0.15730337078651688,0.18539325842696638,0.2471910112359551,0.2191011235955057,0.06179775280898873,0.0056179775280898025,0.022471910112359512,0.0,0.0
735344,1,7.088235294117648,0.0,0.014705882352941103,0.0,0.029411764705882307,0.06617647058823531,0.25735294117647056,0.22058823529411767,0.25000000000000006,0.09558823529411763,0.06617647058823531
735350,0,3.6171875,0.171875,0.1171875,0.1484375,0.2578125,0.1953125,0.078125,0.0,0.0078125,0.0078125,0.015625
737986,0,3.764976958525345,0.07373271889400922,0.11981566820276493,0.18433179723502302,0.33179723502304154,0.20276497695852536,0.055299539170506916,0.032258064516129004,0.0,0.0,0.0
738159,0,3.7466666666666666,0.10666666666666665,0.12000000000000005,0.14666666666666667,0.3200000000000002,0.21333333333333337,0.060000000000000026,0.02666666666666661,0.0,0.0,0.006666666666666603
738508,0,3.148387096774193,0.16129032258064513,0.21290322580645163,0.25161290322580643,0.20645161290322583,0.11612903225806451,0.012903225806451602,0.006451612903225801,0.019354838709677403,0.006451612903225801,0.006451612903225801
738603,1,7.395061728395063,0.0,0.006172839506172802,0.0,0.012345679012345604,0.06790123456790123,0.24074074074074078,0.2098765432098766,0.20370370370370375,0.14197530864197536,0.11728395061728394
738730,0,3.903614457831325,0.04216867469879511,0.06024096385542162,0.22289156626506026,0.37349397590361444,0.24698795180722896,0.036144578313253004,0.018072289156626502,0.0,0.0,0.0
738999,1,7.257309941520468,0.0,0.0,0.0,0.011695906432748503,0.11695906432748535,0.21052631578947367,0.2631578947368422,0.19298245614035087,0.07017543859649122,0.13450292397660815
739761,1,7.15,0.0,0.0,0.02,0.02,0.125,0.21,0.175,0.245,0.11,0.095
740228,0,3.855614973262032,0.0802139037433155,0.0802139037433155,0.2192513368983957,0.2994652406417112,0.2192513368983957,0.0588235294117647,0.0320855614973262,0.0106951871657754,0.0,0.0
740283,1,5.42931937172775,0.0052356020942408025,0.026178010471204115,0.06282722513089004,0.10471204188481675,0.34031413612565464,0.2722513089005237,0.12041884816753927,0.03141361256544502,0.03141361256544502,0.0052356020942408025
740346,1,7.276470588235294,0.0,0.0,0.005882352941176402,0.017647058823529405,0.10588235294117643,0.20588235294117646,0.22352941176470595,0.21764705882352944,0.11764705882352942,0.10588235294117643
741369,1,7.096774193548387,0.0,0.0,0.006451612903225802,0.012903225806451604,0.09032258064516122,0.23870967741935487,0.30322580645161296,0.15483870967741933,0.15483870967741933,0.038709677419354806
742897,1,7.065088757396451,0.0,0.0,0.0029585798816568008,0.023668639053254406,0.09467455621301772,0.2544378698224853,0.2869822485207102,0.16863905325443784,0.08284023668639053,0.08579881656804733
743219,1,6.91875,0.0,0.0,0.0,0.025000000000000005,0.11875000000000001,0.26250000000000007,0.28750000000000003,0.17500000000000002,0.07500000000000001,0.05625000000000001
743682,1,7.011363636363638,0.0028409090909090016,0.0028409090909090016,0.005681818181818103,0.005681818181818103,0.08806818181818185,0.24715909090909108,0.32670454545454564,0.19318181818181823,0.07102272727272724,0.05681818181818184
745204,1,7.845238095238095,0.0,0.0,0.005952380952380902,0.011904761904761904,0.029761904761904708,0.14880952380952384,0.19047619047619047,0.27380952380952384,0.17857142857142852,0.16071428571428573
745825,0,3.759615384615384,0.09615384615384613,0.12019230769230772,0.19711538461538466,0.25480769230769235,0.23076923076923075,0.07211538461538461,0.014423076923076903,0.004807692307692301,0.009615384615384602,0.0
746946,0,3.9900000000000007,0.045000000000000005,0.09000000000000001,0.19000000000000003,0.35500000000000004,0.21500000000000002,0.07000000000000002,0.015000000000000001,0.010000000000000002,0.005000000000000001,0.005000000000000001
748040,0,3.6551724137931023,0.16256157635467983,0.14285714285714282,0.20197044334975375,0.17733990147783252,0.17241379310344832,0.06896551724137931,0.034482758620689606,0.009852216748768402,0.0,0.029556650246305407
748752,1,5.344827586206897,0.0038314176245210023,0.01915708812260531,0.04980842911877393,0.13793103448275867,0.3524904214559389,0.29118773946360166,0.08812260536398465,0.045977011494252824,0.007662835249042104,0.0038314176245210023
751752,1,7.942622950819672,0.0,0.0,0.004098360655737701,0.004098360655737701,0.040983606557377004,0.08196721311475401,0.24590163934426235,0.26639344262295084,0.20081967213114754,0.15573770491803282
753395,0,3.867647058823529,0.05392156862745091,0.10294117647058822,0.22058823529411764,0.32352941176470595,0.21078431372549022,0.058823529411764705,0.014705882352941102,0.0,0.004901960784313701,0.009803921568627402
753872,0,3.8817733990147785,0.03940886699507382,0.10344827586206894,0.21674876847290647,0.35467980295566515,0.20197044334975378,0.05418719211822662,0.014778325123152707,0.004926108374384203,0.009852216748768405,0.0
754570,1,7.375000000000001,0.005952380952380902,0.011904761904761904,0.005952380952380902,0.005952380952380902,0.10119047619047612,0.15476190476190477,0.23214285714285718,0.23214285714285718,0.11309523809523814,0.13690476190476195
754914,1,7.0168776371308015,0.0,0.008438818565400803,0.004219409282700402,0.016877637130801607,0.10126582278481014,0.2447257383966245,0.2742616033755275,0.18565400843881857,0.10548523206751054,0.05907172995780593
755523,1,7.081761006289308,0.0,0.0,0.0,0.018867924528301803,0.12578616352201252,0.26415094339622647,0.23899371069182396,0.15094339622641512,0.10062893081761003,0.10062893081761003
756752,0,3.9599999999999995,0.05777777777777771,0.07555555555555551,0.18222222222222223,0.34222222222222226,0.24444444444444446,0.07111111111111111,0.026666666666666606,0.0,0.0,0.0
758239,0,3.0414746543778786,0.17972350230414752,0.1658986175115208,0.2995391705069126,0.22580645161290333,0.08755760368663595,0.027649769585253413,0.0,0.004608294930875502,0.004608294930875502,0.004608294930875502
758352,0,3.7663551401869153,0.1728971962616823,0.10747663551401866,0.11682242990654207,0.25700934579439266,0.1869158878504673,0.09813084112149535,0.032710280373831724,0.014018691588785007,0.004672897196261603,0.009345794392523305
759174,1,7.352631578947371,0.0,0.005263157894736802,0.0,0.021052631578947305,0.08421052631578943,0.17894736842105266,0.2736842105263159,0.2157894736842106,0.08947368421052633,0.13157894736842105
760236,1,4.80188679245283,0.01886792452830181,0.037735849056603724,0.08962264150943396,0.2641509433962266,0.3632075471698115,0.1320754716981133,0.04245283018867922,0.01886792452830181,0.004716981132075403,0.028301886792452817
761396,1,7.02409638554217,0.006024096385542103,0.006024096385542103,0.024096385542168614,0.03012048192771082,0.09036144578313256,0.1867469879518073,0.2530120481927712,0.210843373493976,0.14457831325301207,0.04819277108433733
761533,0,3.8651685393258424,0.07865168539325842,0.11235955056179774,0.17977528089887646,0.252808988764045,0.2808988764044945,0.06741573033707862,0.02247191011235951,0.005617977528089802,0.0,0.0
761581,0,3.548387096774193,0.14516129032258063,0.13978494623655913,0.19892473118279574,0.22043010752688175,0.19354838709677424,0.06989247311827951,0.021505376344086002,0.0,0.0,0.010752688172043001
762805,0,3.293650793650793,0.2261904761904763,0.13095238095238096,0.19444444444444448,0.1904761904761905,0.1706349206349207,0.03968253968253962,0.027777777777777714,0.011904761904761906,0.0,0.007936507936507903
764258,0,3.8858267716535435,0.05905511811023622,0.07086614173228342,0.22834645669291348,0.3307086614173229,0.22834645669291348,0.05511811023622042,0.01574803149606291,0.011811023622047204,0.0,0.0
764547,0,2.6733067729083664,0.3227091633466136,0.16733067729083664,0.19920318725099606,0.20318725099601595,0.06772908366533863,0.023904382470119508,0.011952191235059704,0.0,0.0,0.003984063745019902
765395,0,2.9878048780487805,0.19512195121951223,0.19918699186991873,0.27642276422764234,0.17073170731707313,0.10569105691056911,0.03252032520325201,0.012195121951219502,0.0,0.008130081300813002,0.0
765644,1,7.06113537117904,0.0,0.004366812227074202,0.013100436681222705,0.02620087336244541,0.10043668122270744,0.2445414847161573,0.2227074235807861,0.20087336244541487,0.10480349344978164,0.08296943231441044
765704,1,7.125000000000001,0.0,0.004629629629629602,0.013888888888888807,0.027777777777777714,0.09722222222222224,0.23611111111111122,0.18055555555555558,0.23611111111111122,0.12962962962962965,0.07407407407407403
765724,1,7.06511627906977,0.004651162790697603,0.009302325581395307,0.018604651162790614,0.04186046511627903,0.11162790697674417,0.17209302325581402,0.22325581395348845,0.18139534883720942,0.158139534883721,0.07906976744186045
766494,0,3.981900452488689,0.058823529411764726,0.11312217194570136,0.1809954751131222,0.2805429864253394,0.239819004524887,0.09049773755656104,0.01809954751131221,0.009049773755656104,0.0,0.009049773755656104
767129,1,5.343612334801762,0.004405286343612301,0.02643171806167401,0.05286343612334802,0.17621145374449348,0.32158590308370055,0.2246696035242291,0.11013215859030835,0.061674008810572625,0.017621145374449306,0.004405286343612301
767184,1,7.006578947368421,0.0,0.0,0.006578947368421003,0.039473684210526314,0.10526315789473684,0.2763157894736843,0.21710526315789477,0.16447368421052636,0.09868421052631572,0.09210526315789473
769510,0,3.873015873015872,0.08730158730158731,0.09523809523809522,0.19841269841269843,0.31746031746031744,0.19047619047619044,0.04761904761904761,0.039682539682539604,0.0,0.023809523809523805,0.0
770164,1,6.063559322033897,0.002118644067796601,0.006355932203389801,0.014830508474576206,0.08686440677966102,0.2139830508474577,0.34322033898305093,0.20338983050847464,0.07415254237288132,0.040254237288135514,0.014830508474576206
770210,0,3.9154334038054954,0.06131078224101482,0.07610993657505283,0.18604651162790695,0.31501057082452444,0.30443974630021153,0.04439746300211411,0.008456659619450304,0.002114164904862501,0.002114164904862501,0.0
770231,1,7.052,0.0,0.006,0.006,0.028,0.102,0.212,0.27,0.21,0.102,0.064
770249,1,5.3559322033898304,0.004237288135593202,0.008474576271186404,0.04449152542372881,0.15889830508474576,0.3750000000000001,0.2436440677966102,0.10593220338983055,0.048728813559322015,0.008474576271186404,0.002118644067796601
771399,1,7.162011173184359,0.0,0.0,0.005586592178770901,0.016759776536312807,0.07262569832402233,0.22346368715083798,0.3240223463687152,0.17877094972067045,0.11173184357541895,0.06703910614525142
772418,1,5.468937875751503,0.006012024048096105,0.012024048096192308,0.03607214428857712,0.13827655310621248,0.3126252505010022,0.3146292585170342,0.1302605210420842,0.040080160320641225,0.006012024048096105,0.004008016032064103
773728,1,4.858156028368793,0.014184397163120508,0.014184397163120508,0.09219858156028365,0.21985815602836892,0.4113475177304966,0.1773049645390072,0.049645390070921926,0.007092198581560205,0.007092198581560205,0.007092198581560205
774086,1,6.233183856502242,0.0,0.004484304932735402,0.008968609865470803,0.06726457399103133,0.20627802690582966,0.3318385650224216,0.21973094170403587,0.11210762331838564,0.022421524663677108,0.02690582959641251
774574,1,5.435483870967742,0.008064516129032202,0.0,0.04838709677419351,0.12096774193548383,0.33064516129032256,0.3467741935483872,0.11290322580645162,0.016129032258064502,0.016129032258064502,0.0
775015,1,7.0362694300518145,0.0,0.0051813471502590025,0.0051813471502590025,0.010362694300518106,0.08290155440414504,0.30051813471502603,0.2538860103626944,0.17098445595854928,0.10362694300518134,0.06735751295336782
775165,0,3.768,0.04,0.08,0.288,0.352,0.192,0.024,0.016,0.0,0.0,0.008
775657,0,3.9027027027027037,0.05945945945945943,0.08648648648648644,0.17297297297297298,0.34054054054054067,0.264864864864865,0.06486486486486483,0.010810810810810804,0.0,0.0,0.0
778746,1,5.706214689265536,0.0,0.0,0.028248587570621406,0.11864406779661013,0.33333333333333337,0.27683615819209045,0.14689265536723162,0.08474576271186442,0.0,0.011299435028248503
779402,1,7.016483516483516,0.0,0.010989010989010903,0.016483516483516408,0.06043956043956042,0.11538461538461534,0.19780219780219785,0.16483516483516486,0.18681318681318684,0.18131868131868137,0.06593406593406592
779416,1,7.262857142857143,0.0,0.0,0.005714285714285702,0.017142857142857106,0.07428571428571423,0.2228571428571429,0.25714285714285723,0.2285714285714286,0.10285714285714283,0.09142857142857143
779596,1,7.588888888888888,0.0,0.0,0.0,0.005555555555555502,0.04444444444444441,0.14444444444444446,0.3333333333333334,0.19444444444444445,0.18888888888888886,0.08888888888888882
780924,0,2.900621118012422,0.26086956521739135,0.17391304347826084,0.21739130434782605,0.19254658385093165,0.11801242236024843,0.012422360248447204,0.006211180124223602,0.012422360248447204,0.0,0.006211180124223602
781056,0,3.951807228915662,0.04819277108433732,0.07228915662650601,0.18072289156626503,0.3855421686746989,0.23493975903614456,0.05421686746987951,0.018072289156626502,0.006024096385542101,0.0,0.0
783704,0,3.9005235602094244,0.05759162303664923,0.10471204188481674,0.21465968586387438,0.2827225130890053,0.2356020942408378,0.07329842931937172,0.02094240837696331,0.0,0.010471204188481605,0.0
783882,1,7.123529411764706,0.0,0.0,0.005882352941176402,0.017647058823529408,0.10588235294117644,0.24117647058823538,0.2647058823529413,0.15882352941176475,0.12352941176470585,0.08235294117647053
784291,0,3.7004830917874396,0.07246376811594203,0.10144927536231883,0.2222222222222223,0.3236714975845411,0.21739130434782608,0.06280193236714973,0.0,0.0,0.0,0.0
784364,0,3.9904306220095696,0.06698564593301432,0.09569377990430623,0.15311004784688992,0.30143540669856467,0.2679425837320575,0.08612440191387562,0.019138755980861205,0.009569377990430603,0.0,0.0
784926,1,7.414364640883979,0.0,0.0,0.011049723756906004,0.02209944751381211,0.038674033149171214,0.25966850828729293,0.19889502762430936,0.2099447513812155,0.12707182320441995,0.13259668508287295
